artifact_id,outcome,known_reason,pair,claim_source,claim_id,claim_text,severity,human_judgment
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair5_deepseek_mistral,unresolved,cl_A_8,"A: File: tsdb/head.go, tsdb/head_read.go | B: (not raised by side B)",medium,
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair5_deepseek_mistral,unresolved,cl_A_9,A: Lines: Various (new wrapChunkID function and usage) | B: (not raised by side B),medium,
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair5_deepseek_mistral,unresolved,cl_A_13,A: File: tsdb/head.go | B: (not raised by side B),medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_2,Reviewer A claims: Logic Change in Counter Reset Detection** (High Severity),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_3,Reviewer A claims: File: `promql/functions.go` (lines 758-761),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_6,Reviewer A claims: Test Result Changes** (Medium Severity),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_7,Reviewer A claims: File: `promql/promqltest/testdata/start_timestamps.test` (multiple lines),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_8,Reviewer A claims: Several test expectations changed for cases involving `st_after_t` (start timestamp after current timestamp):,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_9,Reviewer A claims: Line 149: `st_after_t` changed from 6 to 5,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_10,Reviewer A claims: Line 153: `st_after_t_extrapolate_both` changed from 6.333... to 5,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_11,Reviewer A claims: Line 159: `st_after_t_extrapolate_both_limit_range` changed from 6 to 2,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_14,Reviewer A claims: Documentation Update** (Low Severity),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_15,Reviewer A claims: File: `promql/functions.go` (line 760),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_A_16,Reviewer A claims: The comment was updated to reflect the new condition being checked. This is good practice but low severity as it's just documentation.,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_1,Reviewer B claims: Severity**: High,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_2,Reviewer B claims: Evidence**: `promql/functions.go` (Line 758-763),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_3,"Reviewer B claims: Description**: The change in the `isStartTimestampReset` function adds a new condition `prevStartTimestamp == currStartTimestamp` to the if-statement. This change can potentially alter the behavior of the function, as it now returns `false` if the start timestamp hasn't changed, w",,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_6,Reviewer B claims: Severity**: Medium,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_7,Reviewer B claims: Evidence**: `promql/promqltest/testdata/start_timestamps.test` (Lines 146-163),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_8,"Reviewer B claims: Description**: The test data has been modified to change the expected values for several test cases (e.g., `st_after_t`, `st_after_t_extrapolate_both`, `st_after_t_extrapolate_both_limit_range`). While the changes might be intentional, they should be documented and justified. Addi",,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_11,Reviewer B claims: Severity**: Medium,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_12,Reviewer B claims: Evidence**: N/A (General),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_13,"Reviewer B claims: Description**: There is no documentation or commit message explaining the purpose and impact of these changes. It is crucial to provide a clear and concise explanation of the changes, including the reasons for modifying the `isStartTimestampReset` function and the test data. This ",,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_16,Reviewer B claims: Severity**: Medium,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_17,Reviewer B claims: Evidence**: `promql/promqltest/testdata/start_timestamps.test` (Lines 146-163),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_18,Reviewer B claims: Description**: The changes in the test data suggest that the extrapolation logic might have been affected. It is important to verify that the extrapolation logic still works as expected and that the changes do not introduce any regressions. This should be thoroughly tested and doc,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_21,Reviewer B claims: Severity**: Low,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_22,Reviewer B claims: Evidence**: N/A (General),,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,resolved(conceded),cl_B_23,Reviewer B claims: Description**: The changes introduce new conditions and behaviors in the `isStartTimestampReset` function. It would be beneficial to add new test cases to cover these scenarios and ensure that the function behaves as expected in all edge cases. This helps in maintaining the robust,,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_4,A: The change modifies the counter reset detection logic by adding a new condition `prevStartTimestamp == currStartTimestamp` to bypass reset detection.  | B: (not raised by side B),high,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_19,"A: For the high severity logic change, we should: | B: (not raised by side B)",high,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_12,A: These changes suggest the modified logic is producing different results for edge cases where start timestamps are after the current timestamp. While t | B: (not raised by side B),medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_20,A: Understand why this change was made (what edge case it's trying to handle) | B: (not raised by side B),medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_21,A: Verify if there are cases where a counter reset could occur without the start timestamp changing | B: (not raised by side B),medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_22,A: Consider adding more test cases to cover these scenarios | B: (not raised by side B),medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_24,A: For the test changes: | B: (not raised by side B),medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_25,A: The changes should be validated against expected mathematical behavior | B: (not raised by side B),medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_26,"A: The significant reduction in values for ""after timestamp"" cases should be justified | B: (not raised by side B)",medium,
prometheus_prometheus_PR19454,Closed-by-author-after-review,PromQL: Do not register start timestamp reset if ST hasn't changed,pair5_deepseek_mistral,unresolved,cl_A_27,A: Consider whether these changes might indicate an underlying issue with the new logic | B: (not raised by side B),medium,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_3,Reviewer A claims: Severity**: Medium,,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_4,"Reviewer A claims: Evidence**: `.github/workflows/codeql-analysis.yml` (Lines 28, 32, 36)",,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_5,"Reviewer A claims: Description**: The CodeQL actions (`init`, `autobuild`, `analyze`) are being updated to version `v4.37.7`. While this is a minor version update, it is important to verify that the new version does not introduce any breaking changes or regressions. Ensure that the update has been t",,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_8,Reviewer A claims: Severity**: Medium,,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_9,Reviewer A claims: Evidence**: `.github/workflows/scorecards.yml` (Line 45),,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_10,"Reviewer A claims: Description**: The `upload-sarif` action is being updated to version `v4.37.7`. Similar to the CodeQL actions, this is a minor version update. However, it is crucial to confirm that the new version is compatible with the existing workflow and does not introduce any issues with SAR",,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_13,Reviewer A claims: Severity**: Low,,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_14,Reviewer A claims: Evidence**: Both `.github/workflows/codeql-analysis.yml` and `.github/workflows/scorecards.yml`,,
prometheus_prometheus_PR19477,Merged-then-fixed,chore(deps): update github/codeql-action action to v4.37.7,pair5_deepseek_mistral,resolved(conceded),cl_A_15,"Reviewer A claims: Description**: The updates appear to be part of a routine version bump for the CodeQL and SARIF-related actions. While this is a common practice, it is recommended to include a brief justification or reference to the changelog in the commit message to provide context for the updat",,
